vid,time_stamp,power,failure_encoding_power,failure_encoding_time
HDR_2160P-06ae_downsample_1080p,"[[Timestamp('2023-10-09 00:29:32.223000'), Timestamp('2023-10-09 00:29:33.387000'), Timestamp('2023-10-09 00:29:33.902000'), Timestamp('2023-10-09 00:29:34.386000'), Timestamp('2023-10-09 00:29:34.901000'), Timestamp('2023-10-09 00:29:35.384000'), Timestamp('2023-10-09 00:29:35.899000'), Timestamp('2023-10-09 00:29:36.383000'), Timestamp('2023-10-09 00:29:36.898000'), Timestamp('2023-10-09 00:29:37.382000'), Timestamp('2023-10-09 00:29:37.897000'), Timestamp('2023-10-09 00:29:38.381000'), Timestamp('2023-10-09 00:29:38.896000'), Timestamp('2023-10-09 00:29:39.380000'), Timestamp('2023-10-09 00:29:39.895000'), Timestamp('2023-10-09 00:29:40.379000'), Timestamp('2023-10-09 00:29:40.894000'), Timestamp('2023-10-09 00:29:41.377000'), Timestamp('2023-10-09 00:29:41.892000'), Timestamp('2023-10-09 00:29:42.376000'), Timestamp('2023-10-09 00:29:42.891000'), Timestamp('2023-10-09 00:29:43.375000'), Timestamp('2023-10-09 00:29:43.890000'), Timestamp('2023-10-09 00:29:44.374000'), Timestamp('2023-10-09 00:29:44.889000'), Timestamp('2023-10-09 00:29:45.373000'), Timestamp('2023-10-09 00:29:45.888000'), Timestamp('2023-10-09 00:29:46.371000'), Timestamp('2023-10-09 00:29:46.886000'), Timestamp('2023-10-09 00:29:47.370000'), Timestamp('2023-10-09 00:29:47.885000'), Timestamp('2023-10-09 00:29:48.369000'), Timestamp('2023-10-09 00:29:48.884000'), Timestamp('2023-10-09 00:29:49.369000'), Timestamp('2023-10-09 00:29:49.883000'), Timestamp('2023-10-09 00:29:50.367000'), Timestamp('2023-10-09 00:29:50.882000'), Timestamp('2023-10-09 00:29:51.366000'), Timestamp('2023-10-09 00:29:51.882000'), Timestamp('2023-10-09 00:29:52.365000'), Timestamp('2023-10-09 00:29:52.880000'), Timestamp('2023-10-09 00:29:53.364000'), Timestamp('2023-10-09 00:29:53.879000'), Timestamp('2023-10-09 00:29:54.363000'), Timestamp('2023-10-09 00:29:54.877000'), Timestamp('2023-10-09 00:29:55.361000'), Timestamp('2023-10-09 00:29:55.876000'), Timestamp('2023-10-09 00:29:56.360000'), Timestamp('2023-10-09 00:29:56.875000'), Timestamp('2023-10-09 00:29:57.359000'), Timestamp('2023-10-09 00:29:57.874000'), Timestamp('2023-10-09 00:29:58.358000'), Timestamp('2023-10-09 00:29:58.873000'), Timestamp('2023-10-09 00:29:59.356000'), Timestamp('2023-10-09 00:29:59.871000'), Timestamp('2023-10-09 00:30:00.355000'), Timestamp('2023-10-09 00:30:00.870000'), Timestamp('2023-10-09 00:30:01.354000'), Timestamp('2023-10-09 00:30:01.869000'), Timestamp('2023-10-09 00:30:02.353000'), Timestamp('2023-10-09 00:30:02.868000'), Timestamp('2023-10-09 00:30:03.352000'), Timestamp('2023-10-09 00:30:03.867000'), Timestamp('2023-10-09 00:30:04.351000')]]","[[243.91, 250.53, 240.63, 233.49, 232.34, 232.45, 230.8, 231.25, 229.93, 229.84, 230.05, 230.5, 230.3, 232.01, 231.51, 233.77, 231.28, 231.91, 229.8, 229.25, 228.6, 228.38, 228.46, 229.29, 230.67, 231.2, 230.45, 232.0, 230.13, 229.9, 229.39, 228.63, 228.6, 228.96, 228.33, 229.68, 229.91, 230.77, 230.74, 232.01, 230.37, 230.25, 228.82, 228.95, 228.08, 228.72, 229.0, 230.36, 229.9, 230.62, 230.3, 231.09, 229.25, 229.17, 228.9, 228.38, 229.12, 229.72, 229.28, 231.44, 230.21, 231.18, 229.35, 155.65]]","[[247.76, 239.86, 231.01, 232.48, 231.08, 230.98, 230.72, 230.79, 229.79, 229.79, 229.57, 230.92, 230.17, 231.44, 231.89, 230.9, 230.26, 230.0, 229.36, 229.12, 229.93, 230.12, 231.49, 231.43, 232.97, 230.94, 230.83, 229.79, 228.92, 228.98, 229.55, 229.92, 231.45, 230.66, 231.37, 231.2, 229.95, 229.31, 229.97, 229.77, 230.72, 230.66, 231.54, 231.4, 206.83, 94.976, 77.497, 77.141, 77.89699999999999, 78.47399999999999, 102.47, 79.328, 78.921, 84.344, 77.98899999999999, 77.29899999999999, 77.325, 93.447, 78.499, 79.006, 79.903, 78.67399999999999, 90.979, 77.813, 77.065, 87.447, 87.443, 78.704, 79.782, 79.08, 79.834, 90.101, 77.334, 77.434, 88.281, 77.735, 78.8, 82.554, 209.51, 245.92, 248.21, 248.06, 244.21, 229.4, 230.53, 230.28, 231.14, 230.54, 232.61]]","[[Timestamp('2023-10-09 00:28:24.574000'), Timestamp('2023-10-09 00:28:25.431000'), Timestamp('2023-10-09 00:28:25.897000'), Timestamp('2023-10-09 00:28:26.381000'), Timestamp('2023-10-09 00:28:26.896000'), Timestamp('2023-10-09 00:28:27.381000'), Timestamp('2023-10-09 00:28:27.896000'), Timestamp('2023-10-09 00:28:28.380000'), Timestamp('2023-10-09 00:28:28.895000'), Timestamp('2023-10-09 00:28:29.380000'), Timestamp('2023-10-09 00:28:29.895000'), Timestamp('2023-10-09 00:28:30.379000'), Timestamp('2023-10-09 00:28:30.894000'), Timestamp('2023-10-09 00:28:31.378000'), Timestamp('2023-10-09 00:28:31.866000'), Timestamp('2023-10-09 00:28:32.339000'), Timestamp('2023-10-09 00:28:33.572000'), Timestamp('2023-10-09 00:28:34.408000'), Timestamp('2023-10-09 00:28:34.923000'), Timestamp('2023-10-09 00:28:35.407000'), Timestamp('2023-10-09 00:28:35.922000'), Timestamp('2023-10-09 00:28:36.406000'), Timestamp('2023-10-09 00:28:36.921000'), Timestamp('2023-10-09 00:28:37.405000'), Timestamp('2023-10-09 00:28:37.893000'), Timestamp('2023-10-09 00:28:38.376000'), Timestamp('2023-10-09 00:28:38.864000'), Timestamp('2023-10-09 00:28:39.348000'), Timestamp('2023-10-09 00:28:40.189000'), Timestamp('2023-10-09 00:28:41.068000'), Timestamp('2023-10-09 00:28:41.903000'), Timestamp('2023-10-09 00:28:42.392000'), Timestamp('2023-10-09 00:28:42.874000'), Timestamp('2023-10-09 00:28:43.364000'), Timestamp('2023-10-09 00:28:43.846000'), Timestamp('2023-10-09 00:28:44.686000'), Timestamp('2023-10-09 00:28:45.565000'), Timestamp('2023-10-09 00:28:46.401000'), Timestamp('2023-10-09 00:28:46.916000'), Timestamp('2023-10-09 00:28:47.400000'), Timestamp('2023-10-09 00:28:47.888000'), Timestamp('2023-10-09 00:28:48.371000'), Timestamp('2023-10-09 00:28:48.859000'), Timestamp('2023-10-09 00:28:49.342000'), Timestamp('2023-10-09 00:28:50.183000'), Timestamp('2023-10-09 00:28:51.052000'), Timestamp('2023-10-09 00:28:51.896000'), Timestamp('2023-10-09 00:28:52.413000'), Timestamp('2023-10-09 00:28:52.895000'), Timestamp('2023-10-09 00:28:53.375000'), Timestamp('2023-10-09 00:28:53.855000'), Timestamp('2023-10-09 00:28:54.339000'), Timestamp('2023-10-09 00:28:55.179000'), Timestamp('2023-10-09 00:28:56.059000'), Timestamp('2023-10-09 00:28:56.892000'), Timestamp('2023-10-09 00:28:57.372000'), Timestamp('2023-10-09 00:28:57.852000'), Timestamp('2023-10-09 00:28:58.336000'), Timestamp('2023-10-09 00:28:59.177000'), Timestamp('2023-10-09 00:29:00.046000'), Timestamp('2023-10-09 00:29:00.889000'), Timestamp('2023-10-09 00:29:01.369000'), Timestamp('2023-10-09 00:29:01.849000'), Timestamp('2023-10-09 00:29:02.333000'), Timestamp('2023-10-09 00:29:03.174000'), Timestamp('2023-10-09 00:29:04.053000'), Timestamp('2023-10-09 00:29:04.886000'), Timestamp('2023-10-09 00:29:05.366000'), Timestamp('2023-10-09 00:29:05.846000'), Timestamp('2023-10-09 00:29:06.330000'), Timestamp('2023-10-09 00:29:07.172000'), Timestamp('2023-10-09 00:29:08.050000'), Timestamp('2023-10-09 00:29:08.883000'), Timestamp('2023-10-09 00:29:09.372000'), Timestamp('2023-10-09 00:29:09.853000'), Timestamp('2023-10-09 00:29:10.343000'), Timestamp('2023-10-09 00:29:10.832000'), Timestamp('2023-10-09 00:29:11.666000'), Timestamp('2023-10-09 00:29:12.544000'), Timestamp('2023-10-09 00:29:13.379000'), Timestamp('2023-10-09 00:29:13.894000'), Timestamp('2023-10-09 00:29:14.379000'), Timestamp('2023-10-09 00:29:14.892000'), Timestamp('2023-10-09 00:29:15.376000'), Timestamp('2023-10-09 00:29:15.891000'), Timestamp('2023-10-09 00:29:16.375000'), Timestamp('2023-10-09 00:29:16.890000'), Timestamp('2023-10-09 00:29:17.374000'), Timestamp('2023-10-09 00:29:17.889000')]]"
HDR_2160P-06ae_downsample_1080p,"[[Timestamp('2023-10-09 00:30:39.449000'), Timestamp('2023-10-09 00:30:40.649000'), Timestamp('2023-10-09 00:30:41.516000'), Timestamp('2023-10-09 00:30:42.350000'), Timestamp('2023-10-09 00:30:42.831000'), Timestamp('2023-10-09 00:30:43.315000'), Timestamp('2023-10-09 00:30:44.156000'), Timestamp('2023-10-09 00:30:45.035000'), Timestamp('2023-10-09 00:30:45.870000'), Timestamp('2023-10-09 00:30:46.359000'), Timestamp('2023-10-09 00:30:46.841000'), Timestamp('2023-10-09 00:30:47.331000'), Timestamp('2023-10-09 00:30:47.813000'), Timestamp('2023-10-09 00:30:48.654000'), Timestamp('2023-10-09 00:30:49.533000'), Timestamp('2023-10-09 00:30:50.369000'), Timestamp('2023-10-09 00:30:50.857000'), Timestamp('2023-10-09 00:30:51.340000'), Timestamp('2023-10-09 00:30:51.828000'), Timestamp('2023-10-09 00:30:52.312000'), Timestamp('2023-10-09 00:30:53.153000'), Timestamp('2023-10-09 00:30:54.032000'), Timestamp('2023-10-09 00:30:54.866000'), Timestamp('2023-10-09 00:30:55.355000'), Timestamp('2023-10-09 00:30:55.837000'), Timestamp('2023-10-09 00:30:56.326000'), Timestamp('2023-10-09 00:30:56.808000'), Timestamp('2023-10-09 00:30:57.649000'), Timestamp('2023-10-09 00:30:58.528000'), Timestamp('2023-10-09 00:30:59.364000'), Timestamp('2023-10-09 00:30:59.879000'), Timestamp('2023-10-09 00:31:00.363000'), Timestamp('2023-10-09 00:31:00.878000'), Timestamp('2023-10-09 00:31:01.362000'), Timestamp('2023-10-09 00:31:01.850000'), Timestamp('2023-10-09 00:31:02.333000')]]","[[246.26, 243.02, 232.59, 231.01, 233.35, 232.33, 232.09, 230.4, 230.72, 230.88, 231.75, 232.08, 232.79, 234.66, 232.47, 230.82, 230.76, 230.1, 230.55, 230.34, 230.49, 232.24, 233.93, 232.12, 231.55, 230.11, 230.51, 229.96, 231.51, 231.53, 233.54, 232.11, 233.09, 230.69, 229.25, 226.7]]",[],[]
HDR_2160P-06ae_downsample_1080p,"[[Timestamp('2023-10-09 00:31:37.651000'), Timestamp('2023-10-09 00:31:38.518000'), Timestamp('2023-10-09 00:31:39.362000'), Timestamp('2023-10-09 00:31:39.844000'), Timestamp('2023-10-09 00:31:40.334000'), Timestamp('2023-10-09 00:31:40.816000'), Timestamp('2023-10-09 00:31:41.657000'), Timestamp('2023-10-09 00:31:42.526000'), Timestamp('2023-10-09 00:31:43.373000'), Timestamp('2023-10-09 00:31:43.888000'), Timestamp('2023-10-09 00:31:44.372000'), Timestamp('2023-10-09 00:31:44.888000'), Timestamp('2023-10-09 00:31:45.372000'), Timestamp('2023-10-09 00:31:45.887000'), Timestamp('2023-10-09 00:31:46.372000'), Timestamp('2023-10-09 00:31:46.887000'), Timestamp('2023-10-09 00:31:47.371000'), Timestamp('2023-10-09 00:31:47.859000'), Timestamp('2023-10-09 00:31:48.343000'), Timestamp('2023-10-09 00:31:48.831000'), Timestamp('2023-10-09 00:31:49.315000'), Timestamp('2023-10-09 00:31:50.157000'), Timestamp('2023-10-09 00:31:51.026000'), Timestamp('2023-10-09 00:31:51.871000'), Timestamp('2023-10-09 00:31:52.351000'), Timestamp('2023-10-09 00:31:52.832000'), Timestamp('2023-10-09 00:31:53.315000')]]","[[238.77, 242.42, 244.66, 231.96, 234.71, 233.23, 231.9, 223.6, 235.64, 231.25, 232.39, 232.6, 225.38, 239.74, 233.59, 231.7, 231.96, 231.38, 222.32, 237.26, 231.64, 232.67, 230.41, 235.32, 233.55, 231.75, 231.22]]",[],[]
HDR_2160P-06ae_downsample_1080p,"[[Timestamp('2023-10-09 00:32:27.293000'), Timestamp('2023-10-09 00:32:28.126000'), Timestamp('2023-10-09 00:32:28.606000'), Timestamp('2023-10-09 00:32:29.098000'), Timestamp('2023-10-09 00:32:29.578000'), Timestamp('2023-10-09 00:32:30.059000'), Timestamp('2023-10-09 00:32:30.543000'), Timestamp('2023-10-09 00:32:31.400000'), Timestamp('2023-10-09 00:32:32.591000'), Timestamp('2023-10-09 00:32:33.073000'), Timestamp('2023-10-09 00:32:33.915000'), Timestamp('2023-10-09 00:32:34.795000'), Timestamp('2023-10-09 00:32:35.631000'), Timestamp('2023-10-09 00:32:36.119000'), Timestamp('2023-10-09 00:32:36.603000'), Timestamp('2023-10-09 00:32:37.091000'), Timestamp('2023-10-09 00:32:37.575000'), Timestamp('2023-10-09 00:32:38.417000'), Timestamp('2023-10-09 00:32:39.286000')]]","[[217.21, 222.07, 193.16, 221.25, 220.67, 222.39, 211.28, 216.14, 220.74, 221.09, 220.81, 222.13, 187.52, 203.62, 220.88, 222.12, 224.61, 215.66, 220.13]]",[],[]
HDR_2160P-06ae_downsample_1080p,"[[Timestamp('2023-10-09 00:33:13.317000'), Timestamp('2023-10-09 00:33:14.172000'), Timestamp('2023-10-09 00:33:14.639000'), Timestamp('2023-10-09 00:33:15.122000'), Timestamp('2023-10-09 00:33:15.611000'), Timestamp('2023-10-09 00:33:16.093000'), Timestamp('2023-10-09 00:33:16.582000'), Timestamp('2023-10-09 00:33:17.065000'), Timestamp('2023-10-09 00:33:17.907000'), Timestamp('2023-10-09 00:33:18.786000'), Timestamp('2023-10-09 00:33:19.621000'), Timestamp('2023-10-09 00:33:20.109000'), Timestamp('2023-10-09 00:33:20.592000'), Timestamp('2023-10-09 00:33:21.080000'), Timestamp('2023-10-09 00:33:21.564000'), Timestamp('2023-10-09 00:33:22.406000'), Timestamp('2023-10-09 00:33:23.285000'), Timestamp('2023-10-09 00:33:24.119000'), Timestamp('2023-10-09 00:33:24.608000'), Timestamp('2023-10-09 00:33:25.090000'), Timestamp('2023-10-09 00:33:25.580000'), Timestamp('2023-10-09 00:33:26.062000'), Timestamp('2023-10-09 00:33:26.904000')]]","[[155.62, 167.11, 151.02, 142.52, 154.66, 157.3, 164.91, 142.73, 170.54, 166.71, 163.3, 145.1, 165.76, 167.49, 155.77, 145.96, 157.26, 152.77, 156.73, 146.72, 165.3, 147.53, 157.21]]",[],[]
HDR_2160P-06ae_downsample_720p,"[[Timestamp('2023-10-09 00:33:59.927000'), Timestamp('2023-10-09 00:34:00.761000'), Timestamp('2023-10-09 00:34:01.251000'), Timestamp('2023-10-09 00:34:01.740000'), Timestamp('2023-10-09 00:34:02.219000'), Timestamp('2023-10-09 00:34:02.700000'), Timestamp('2023-10-09 00:34:03.180000'), Timestamp('2023-10-09 00:34:03.661000'), Timestamp('2023-10-09 00:34:04.142000'), Timestamp('2023-10-09 00:34:04.622000'), Timestamp('2023-10-09 00:34:05.102000'), Timestamp('2023-10-09 00:34:05.583000'), Timestamp('2023-10-09 00:34:06.063000'), Timestamp('2023-10-09 00:34:06.544000'), Timestamp('2023-10-09 00:34:07.023000'), Timestamp('2023-10-09 00:34:07.505000'), Timestamp('2023-10-09 00:34:07.984000'), Timestamp('2023-10-09 00:34:08.467000'), Timestamp('2023-10-09 00:34:08.945000'), Timestamp('2023-10-09 00:34:09.428000'), Timestamp('2023-10-09 00:34:09.906000'), Timestamp('2023-10-09 00:34:10.389000'), Timestamp('2023-10-09 00:34:10.867000'), Timestamp('2023-10-09 00:34:11.349000'), Timestamp('2023-10-09 00:34:11.829000'), Timestamp('2023-10-09 00:34:12.309000'), Timestamp('2023-10-09 00:34:12.789000'), Timestamp('2023-10-09 00:34:13.271000'), Timestamp('2023-10-09 00:34:13.751000'), Timestamp('2023-10-09 00:34:14.231000')]]","[[240.16, 232.58, 240.24, 235.62, 240.1, 232.8, 231.55, 231.37, 229.87, 227.75, 230.43, 229.02, 229.97, 229.61, 229.01, 232.85, 230.46, 232.53, 231.61, 230.83, 229.45, 230.4, 229.99, 229.61, 230.74, 227.45, 234.38, 230.9, 231.51, 195.07]]",[],[]
HDR_2160P-06ae_downsample_720p,"[[Timestamp('2023-10-09 00:34:43.513000'), Timestamp('2023-10-09 00:34:44.355000'), Timestamp('2023-10-09 00:34:45.196000'), Timestamp('2023-10-09 00:34:46.021000'), Timestamp('2023-10-09 00:34:46.513000'), Timestamp('2023-10-09 00:34:46.992000'), Timestamp('2023-10-09 00:34:47.473000'), Timestamp('2023-10-09 00:34:47.952000'), Timestamp('2023-10-09 00:34:48.433000'), Timestamp('2023-10-09 00:34:48.913000'), Timestamp('2023-10-09 00:34:49.394000'), Timestamp('2023-10-09 00:34:49.873000'), Timestamp('2023-10-09 00:34:50.354000'), Timestamp('2023-10-09 00:34:50.834000'), Timestamp('2023-10-09 00:34:51.315000'), Timestamp('2023-10-09 00:34:51.794000'), Timestamp('2023-10-09 00:34:52.275000'), Timestamp('2023-10-09 00:34:52.754000')]]","[[235.86, 232.52, 235.12, 229.98, 230.43, 232.24, 231.95, 230.7, 232.68, 232.04, 230.61, 230.44, 229.53, 229.24, 227.03, 226.08, 232.8, 231.59]]",[],[]
HDR_2160P-06ae_downsample_720p,"[[Timestamp('2023-10-09 00:39:56.112000'), Timestamp('2023-10-09 00:39:56.949000'), Timestamp('2023-10-09 00:39:57.791000'), Timestamp('2023-10-09 00:39:58.274000'), Timestamp('2023-10-09 00:39:58.761000'), Timestamp('2023-10-09 00:39:59.244000'), Timestamp('2023-10-09 00:40:00.083000'), Timestamp('2023-10-09 00:40:00.961000'), Timestamp('2023-10-09 00:40:01.794000'), Timestamp('2023-10-09 00:40:02.310000')]]","[[215.03, 235.14, 230.73, 231.82, 223.82, 226.82, 232.65, 233.2, 210.5, 235.87]]",[],[]
HDR_2160P-06ae_downsample_720p,"[[Timestamp('2023-10-09 00:40:31.422000'), Timestamp('2023-10-09 00:40:32.266000'), Timestamp('2023-10-09 00:40:32.754000'), Timestamp('2023-10-09 00:40:33.236000'), Timestamp('2023-10-09 00:40:33.725000'), Timestamp('2023-10-09 00:40:34.557000'), Timestamp('2023-10-09 00:40:35.436000'), Timestamp('2023-10-09 00:40:36.271000'), Timestamp('2023-10-09 00:40:36.786000'), Timestamp('2023-10-09 00:40:37.270000')]]","[[169.0, 190.69, 181.47, 186.28, 182.25, 198.11, 176.01, 186.42, 166.56, 182.67]]",[],[]
HDR_2160P-06ae_downsample_720p,"[[Timestamp('2023-10-09 00:45:34.969000'), Timestamp('2023-10-09 00:45:35.835000'), Timestamp('2023-10-09 00:45:36.677000'), Timestamp('2023-10-09 00:45:37.161000'), Timestamp('2023-10-09 00:45:38.002000'), Timestamp('2023-10-09 00:45:38.871000'), Timestamp('2023-10-09 00:45:39.715000'), Timestamp('2023-10-09 00:45:40.204000'), Timestamp('2023-10-09 00:45:40.686000'), Timestamp('2023-10-09 00:45:41.175000'), Timestamp('2023-10-09 00:45:41.657000'), Timestamp('2023-10-09 00:45:42.498000')]]","[[126.81, 125.11, 133.62, 127.88, 123.3, 127.3, 130.83, 131.91, 127.76, 135.72, 127.22, 133.61]]",[],[]
