vid,time_stamp,power,failure_decoding_power,failure_decoding_time
Gaming_2160P-2dc4_downsample_1080p,"[[Timestamp('2023-10-08 20:06:25.585000'), Timestamp('2023-10-08 20:06:26.429000'), Timestamp('2023-10-08 20:06:27.277000'), Timestamp('2023-10-08 20:06:28.130000'), Timestamp('2023-10-08 20:06:28.619000'), Timestamp('2023-10-08 20:06:29.101000'), Timestamp('2023-10-08 20:06:29.579000'), Timestamp('2023-10-08 20:06:30.061000'), Timestamp('2023-10-08 20:06:30.540000'), Timestamp('2023-10-08 20:06:31.022000'), Timestamp('2023-10-08 20:06:31.500000'), Timestamp('2023-10-08 20:06:31.982000'), Timestamp('2023-10-08 20:06:32.460000'), Timestamp('2023-10-08 20:06:32.950000'), Timestamp('2023-10-08 20:06:33.410000'), Timestamp('2023-10-08 20:06:33.893000'), Timestamp('2023-10-08 20:06:34.382000'), Timestamp('2023-10-08 20:06:34.864000'), Timestamp('2023-10-08 20:06:35.354000'), Timestamp('2023-10-08 20:06:35.836000'), Timestamp('2023-10-08 20:06:36.679000')]]","[[181.36, 151.31, 180.23, 178.77, 183.7, 150.45, 144.4, 169.8, 155.88, 115.63, 117.7, 123.07, 121.83, 113.32, 97.759, 94.881, 92.501, 89.914, 87.09899999999999, 83.396, 89.693]]",[],[]
Gaming_2160P-2dc4_downsample_1080p,"[[Timestamp('2023-10-08 20:07:53.525000'), Timestamp('2023-10-08 20:07:54.357000'), Timestamp('2023-10-08 20:07:55.555000'), Timestamp('2023-10-08 20:07:56.389000'), Timestamp('2023-10-08 20:07:56.868000'), Timestamp('2023-10-08 20:07:57.352000'), Timestamp('2023-10-08 20:07:58.194000'), Timestamp('2023-10-08 20:07:59.072000'), Timestamp('2023-10-08 20:07:59.907000'), Timestamp('2023-10-08 20:08:00.424000'), Timestamp('2023-10-08 20:08:00.906000'), Timestamp('2023-10-08 20:08:01.395000'), Timestamp('2023-10-08 20:08:01.877000'), Timestamp('2023-10-08 20:08:02.366000'), Timestamp('2023-10-08 20:08:02.848000'), Timestamp('2023-10-08 20:08:03.689000'), Timestamp('2023-10-08 20:08:04.568000')]]","[[147.29, 128.52, 146.39, 131.85, 125.14, 135.32, 92.57, 90.772, 90.928, 90.74, 89.27, 86.40700000000001, 85.713, 85.917, 84.749, 83.979, 81.921]]",[],[]
Gaming_2160P-2dc4_downsample_1080p,"[[Timestamp('2023-10-08 20:09:02.494000'), Timestamp('2023-10-08 20:09:03.338000'), Timestamp('2023-10-08 20:09:03.820000'), Timestamp('2023-10-08 20:09:04.660000'), Timestamp('2023-10-08 20:09:05.539000'), Timestamp('2023-10-08 20:09:06.374000'), Timestamp('2023-10-08 20:09:06.889000'), Timestamp('2023-10-08 20:09:07.373000'), Timestamp('2023-10-08 20:09:07.888000'), Timestamp('2023-10-08 20:09:08.372000'), Timestamp('2023-10-08 20:09:08.887000'), Timestamp('2023-10-08 20:09:09.371000'), Timestamp('2023-10-08 20:09:09.886000'), Timestamp('2023-10-08 20:09:10.369000'), Timestamp('2023-10-08 20:09:10.884000'), Timestamp('2023-10-08 20:09:11.368000')]]","[[126.58, 121.54, 123.16, 126.84, 122.93, 121.86, 101.7, 99.514, 88.47, 88.27799999999999, 88.48100000000001, 87.175, 87.00200000000001, 88.741, 89.195, 89.59299999999999]]",[],[]
Gaming_2160P-2dc4_downsample_1080p,"[[Timestamp('2023-10-08 20:10:15.942000'), Timestamp('2023-10-08 20:10:16.785000'), Timestamp('2023-10-08 20:10:17.269000'), Timestamp('2023-10-08 20:10:18.110000'), Timestamp('2023-10-08 20:10:18.979000'), Timestamp('2023-10-08 20:10:19.824000'), Timestamp('2023-10-08 20:10:20.313000'), Timestamp('2023-10-08 20:10:20.795000'), Timestamp('2023-10-08 20:10:21.284000'), Timestamp('2023-10-08 20:10:21.766000'), Timestamp('2023-10-08 20:10:22.607000'), Timestamp('2023-10-08 20:10:23.476000')]]","[[119.79, 117.38, 118.68, 120.16, 117.78, 117.46, 105.43, 91.461, 89.94, 90.18299999999999, 90.124, 89.693]]",[],[]
Gaming_2160P-2dc4_downsample_1080p,"[[Timestamp('2023-10-08 20:11:43.435000'), Timestamp('2023-10-08 20:11:44.268000'), Timestamp('2023-10-08 20:11:44.748000'), Timestamp('2023-10-08 20:11:45.232000'), Timestamp('2023-10-08 20:11:46.074000'), Timestamp('2023-10-08 20:11:46.943000'), Timestamp('2023-10-08 20:11:47.787000'), Timestamp('2023-10-08 20:11:48.276000'), Timestamp('2023-10-08 20:11:48.758000'), Timestamp('2023-10-08 20:11:49.247000'), Timestamp('2023-10-08 20:11:49.729000'), Timestamp('2023-10-08 20:11:50.572000')]]","[[117.48, 117.62, 117.63, 119.62, 117.04, 117.66, 113.47, 92.281, 89.087, 89.52799999999999, 89.609, 89.52799999999999]]",[],[]
Gaming_2160P-2dc4_downsample_720p,"[[Timestamp('2023-10-08 20:12:47.557000'), Timestamp('2023-10-08 20:12:48.373000'), Timestamp('2023-10-08 20:12:49.226000'), Timestamp('2023-10-08 20:12:49.694000'), Timestamp('2023-10-08 20:12:50.176000')]]","[[138.46, 161.81, 139.28, 145.61, 149.94]]",[],[]
Gaming_2160P-2dc4_downsample_720p,"[[Timestamp('2023-10-08 20:13:35.288000'), Timestamp('2023-10-08 20:13:36.130000'), Timestamp('2023-10-08 20:13:36.613000'), Timestamp('2023-10-08 20:13:37.100000')]]","[[134.1, 126.89, 131.75, 127.63]]",[],[]
Gaming_2160P-2dc4_downsample_720p,"[[Timestamp('2023-10-08 20:14:22.063000'), Timestamp('2023-10-08 20:14:22.544000'), Timestamp('2023-10-08 20:14:23.033000'), Timestamp('2023-10-08 20:14:23.874000')]]","[[119.5, 123.66, 119.76, 110.67]]",[],[]
Gaming_2160P-2dc4_downsample_720p,"[[Timestamp('2023-10-08 20:15:12.686000'), Timestamp('2023-10-08 20:15:13.530000'), Timestamp('2023-10-08 20:15:14.018000')]]","[[118.91, 117.47, 120.0]]",[],[]
Gaming_2160P-2dc4_downsample_720p,"[[Timestamp('2023-10-08 20:16:06.018000'), Timestamp('2023-10-08 20:16:07.215000')]]","[[117.88, 117.97]]",[],[]
