vid,time_stamp,power,failure_encoding_power,failure_encoding_time
Sports_2160P-0455_downsample_1080p,"[[Timestamp('2023-10-09 23:50:31.800000'), Timestamp('2023-10-09 23:50:32.649000'), Timestamp('2023-10-09 23:50:33.515000'), Timestamp('2023-10-09 23:50:34.350000'), Timestamp('2023-10-09 23:50:34.840000'), Timestamp('2023-10-09 23:50:35.329000'), Timestamp('2023-10-09 23:50:35.808000'), Timestamp('2023-10-09 23:50:36.290000'), Timestamp('2023-10-09 23:50:36.769000'), Timestamp('2023-10-09 23:50:37.250000'), Timestamp('2023-10-09 23:50:37.730000'), Timestamp('2023-10-09 23:50:38.211000'), Timestamp('2023-10-09 23:50:38.691000'), Timestamp('2023-10-09 23:50:39.172000'), Timestamp('2023-10-09 23:50:39.652000'), Timestamp('2023-10-09 23:50:40.133000'), Timestamp('2023-10-09 23:50:40.612000'), Timestamp('2023-10-09 23:50:41.093000'), Timestamp('2023-10-09 23:50:41.573000'), Timestamp('2023-10-09 23:50:42.054000'), Timestamp('2023-10-09 23:50:42.534000'), Timestamp('2023-10-09 23:50:43.015000'), Timestamp('2023-10-09 23:50:43.494000'), Timestamp('2023-10-09 23:50:43.975000'), Timestamp('2023-10-09 23:50:44.455000'), Timestamp('2023-10-09 23:50:44.936000'), Timestamp('2023-10-09 23:50:45.416000'), Timestamp('2023-10-09 23:50:45.897000'), Timestamp('2023-10-09 23:50:46.376000'), Timestamp('2023-10-09 23:50:46.858000'), Timestamp('2023-10-09 23:50:47.337000'), Timestamp('2023-10-09 23:50:47.819000'), Timestamp('2023-10-09 23:50:48.298000'), Timestamp('2023-10-09 23:50:48.780000'), Timestamp('2023-10-09 23:50:49.259000'), Timestamp('2023-10-09 23:50:49.740000'), Timestamp('2023-10-09 23:50:50.220000'), Timestamp('2023-10-09 23:50:50.701000'), Timestamp('2023-10-09 23:50:51.181000'), Timestamp('2023-10-09 23:50:51.662000'), Timestamp('2023-10-09 23:50:52.141000'), Timestamp('2023-10-09 23:50:52.623000'), Timestamp('2023-10-09 23:50:53.102000'), Timestamp('2023-10-09 23:50:53.583000'), Timestamp('2023-10-09 23:50:54.063000'), Timestamp('2023-10-09 23:50:54.544000'), Timestamp('2023-10-09 23:50:55.023000'), Timestamp('2023-10-09 23:50:55.505000'), Timestamp('2023-10-09 23:50:55.984000'), Timestamp('2023-10-09 23:50:56.465000'), Timestamp('2023-10-09 23:50:56.944000'), Timestamp('2023-10-09 23:50:57.425000'), Timestamp('2023-10-09 23:50:57.905000'), Timestamp('2023-10-09 23:50:58.386000'), Timestamp('2023-10-09 23:50:58.865000'), Timestamp('2023-10-09 23:50:59.346000'), Timestamp('2023-10-09 23:50:59.826000'), Timestamp('2023-10-09 23:51:00.308000'), Timestamp('2023-10-09 23:51:00.786000'), Timestamp('2023-10-09 23:51:01.267000'), Timestamp('2023-10-09 23:51:01.746000'), Timestamp('2023-10-09 23:51:02.229000'), Timestamp('2023-10-09 23:51:02.708000'), Timestamp('2023-10-09 23:51:03.189000'), Timestamp('2023-10-09 23:51:03.668000'), Timestamp('2023-10-09 23:51:04.149000'), Timestamp('2023-10-09 23:51:04.629000'), Timestamp('2023-10-09 23:51:05.111000'), Timestamp('2023-10-09 23:51:05.591000'), Timestamp('2023-10-09 23:51:06.072000'), Timestamp('2023-10-09 23:51:06.552000'), Timestamp('2023-10-09 23:51:07.033000'), Timestamp('2023-10-09 23:51:07.512000'), Timestamp('2023-10-09 23:51:07.985000'), Timestamp('2023-10-09 23:51:09.187000'), Timestamp('2023-10-09 23:51:10.053000'), Timestamp('2023-10-09 23:51:10.888000'), Timestamp('2023-10-09 23:51:11.378000'), Timestamp('2023-10-09 23:51:11.865000'), Timestamp('2023-10-09 23:51:12.346000'), Timestamp('2023-10-09 23:51:12.827000'), Timestamp('2023-10-09 23:51:13.306000'), Timestamp('2023-10-09 23:51:13.787000'), Timestamp('2023-10-09 23:51:14.267000'), Timestamp('2023-10-09 23:51:14.748000'), Timestamp('2023-10-09 23:51:15.227000'), Timestamp('2023-10-09 23:51:15.708000'), Timestamp('2023-10-09 23:51:16.188000'), Timestamp('2023-10-09 23:51:16.668000'), Timestamp('2023-10-09 23:51:17.149000'), Timestamp('2023-10-09 23:51:17.630000'), Timestamp('2023-10-09 23:51:18.109000'), Timestamp('2023-10-09 23:51:18.591000'), Timestamp('2023-10-09 23:51:19.070000'), Timestamp('2023-10-09 23:51:19.551000'), Timestamp('2023-10-09 23:51:20.031000')]]","[[208.43, 147.72, 207.04, 206.59, 208.16, 207.09, 210.59, 211.48, 211.59, 205.62, 157.14, 79.514, 80.58800000000001, 176.92, 208.7, 209.87, 210.43, 211.72, 210.66, 210.22, 211.17, 211.7, 210.41, 211.71, 211.34, 211.26, 210.21, 210.91, 210.94, 210.78, 204.91, 207.15, 209.53, 209.4, 206.28, 206.66, 207.73, 210.09, 210.9, 210.39, 206.34, 197.0, 93.744, 144.22, 210.6, 210.44, 211.21, 211.82, 211.31, 209.34, 212.0, 204.05, 103.0, 78.676, 78.53699999999999, 78.525, 178.93, 210.04, 211.34, 211.59, 210.73, 197.85, 94.199, 128.96, 209.89, 207.29, 201.15, 208.8, 210.1, 210.84, 205.96, 207.91, 182.11, 83.14, 209.7, 203.83, 209.81, 211.56, 212.05, 206.41, 130.5, 81.905, 197.56, 209.52, 210.7, 212.7, 210.81, 210.76, 211.89, 211.71, 186.99, 83.234, 143.69, 206.29, 209.57, 187.91]]",[],[]
Sports_2160P-0455_downsample_1080p,"[[Timestamp('2023-10-09 23:58:41.879000'), Timestamp('2023-10-09 23:58:42.713000'), Timestamp('2023-10-09 23:58:43.204000'), Timestamp('2023-10-09 23:58:43.693000'), Timestamp('2023-10-09 23:58:44.182000'), Timestamp('2023-10-09 23:58:45.024000'), Timestamp('2023-10-09 23:58:45.893000'), Timestamp('2023-10-09 23:58:46.728000'), Timestamp('2023-10-09 23:58:47.243000'), Timestamp('2023-10-09 23:58:47.726000'), Timestamp('2023-10-09 23:58:48.241000'), Timestamp('2023-10-09 23:58:48.725000'), Timestamp('2023-10-09 23:58:49.239000'), Timestamp('2023-10-09 23:58:49.723000'), Timestamp('2023-10-09 23:58:50.238000'), Timestamp('2023-10-09 23:58:50.721000'), Timestamp('2023-10-09 23:58:51.236000'), Timestamp('2023-10-09 23:58:51.720000'), Timestamp('2023-10-09 23:58:52.235000'), Timestamp('2023-10-09 23:58:52.718000'), Timestamp('2023-10-09 23:58:53.233000'), Timestamp('2023-10-09 23:58:53.717000'), Timestamp('2023-10-09 23:58:54.231000'), Timestamp('2023-10-09 23:58:54.715000'), Timestamp('2023-10-09 23:58:55.230000'), Timestamp('2023-10-09 23:58:55.713000'), Timestamp('2023-10-09 23:58:56.228000'), Timestamp('2023-10-09 23:58:56.712000'), Timestamp('2023-10-09 23:58:57.227000'), Timestamp('2023-10-09 23:58:57.710000'), Timestamp('2023-10-09 23:58:58.225000'), Timestamp('2023-10-09 23:58:58.709000'), Timestamp('2023-10-09 23:58:59.223000'), Timestamp('2023-10-09 23:58:59.707000'), Timestamp('2023-10-09 23:59:00.222000'), Timestamp('2023-10-09 23:59:00.705000'), Timestamp('2023-10-09 23:59:01.220000'), Timestamp('2023-10-09 23:59:01.704000'), Timestamp('2023-10-09 23:59:02.219000'), Timestamp('2023-10-09 23:59:02.702000'), Timestamp('2023-10-09 23:59:03.217000'), Timestamp('2023-10-09 23:59:03.700000'), Timestamp('2023-10-09 23:59:04.215000'), Timestamp('2023-10-09 23:59:04.699000'), Timestamp('2023-10-09 23:59:05.214000'), Timestamp('2023-10-09 23:59:05.697000'), Timestamp('2023-10-09 23:59:06.212000'), Timestamp('2023-10-09 23:59:06.686000'), Timestamp('2023-10-09 23:59:07.889000'), Timestamp('2023-10-09 23:59:08.724000'), Timestamp('2023-10-09 23:59:09.239000'), Timestamp('2023-10-09 23:59:09.723000'), Timestamp('2023-10-09 23:59:10.238000'), Timestamp('2023-10-09 23:59:10.722000'), Timestamp('2023-10-09 23:59:11.237000'), Timestamp('2023-10-09 23:59:11.721000'), Timestamp('2023-10-09 23:59:12.236000')]]","[[206.61, 207.35, 207.89, 207.02, 207.35, 210.68, 210.28, 209.09, 210.69, 210.18, 210.28, 210.06, 210.5, 210.09, 211.0, 209.76, 209.68, 209.44, 210.02, 202.7, 206.55, 206.87, 204.97, 205.91, 207.97, 209.07, 204.89, 208.67, 207.8, 207.42, 209.94, 208.08, 209.68, 208.86, 208.76, 209.13, 209.48, 205.94, 208.52, 208.26, 203.02, 205.93, 207.82, 203.65, 205.02, 208.09, 208.85, 204.3, 208.49, 208.4, 208.89, 208.91, 210.19, 209.19, 209.64, 209.03, 206.72]]",[],[]
Sports_2160P-0455_downsample_1080p,"[[Timestamp('2023-10-09 23:59:43.009000'), Timestamp('2023-10-09 23:59:43.860000'), Timestamp('2023-10-09 23:59:44.696000'), Timestamp('2023-10-09 23:59:45.211000'), Timestamp('2023-10-09 23:59:45.696000'), Timestamp('2023-10-09 23:59:46.211000'), Timestamp('2023-10-09 23:59:46.695000'), Timestamp('2023-10-09 23:59:47.210000'), Timestamp('2023-10-09 23:59:47.695000'), Timestamp('2023-10-09 23:59:48.210000'), Timestamp('2023-10-09 23:59:48.694000'), Timestamp('2023-10-09 23:59:49.182000'), Timestamp('2023-10-09 23:59:49.665000'), Timestamp('2023-10-09 23:59:50.154000'), Timestamp('2023-10-09 23:59:50.637000'), Timestamp('2023-10-09 23:59:51.479000'), Timestamp('2023-10-09 23:59:52.348000'), Timestamp('2023-10-09 23:59:53.192000'), Timestamp('2023-10-09 23:59:53.673000'), Timestamp('2023-10-09 23:59:54.152000'), Timestamp('2023-10-09 23:59:54.636000'), Timestamp('2023-10-09 23:59:55.479000'), Timestamp('2023-10-09 23:59:56.348000'), Timestamp('2023-10-09 23:59:57.192000'), Timestamp('2023-10-09 23:59:57.681000'), Timestamp('2023-10-09 23:59:58.163000'), Timestamp('2023-10-09 23:59:58.653000'), Timestamp('2023-10-09 23:59:59.135000'), Timestamp('2023-10-09 23:59:59.978000'), Timestamp('2023-10-10 00:00:00.858000'), Timestamp('2023-10-10 00:00:01.693000'), Timestamp('2023-10-10 00:00:02.181000'), Timestamp('2023-10-10 00:00:02.694000')]]","[[204.45, 205.79, 208.28, 206.46, 207.91, 207.62, 208.55, 208.47, 208.11, 208.29, 207.93, 207.75, 206.29, 206.86, 207.43, 208.91, 207.62, 207.84, 207.77, 207.44, 208.87, 208.3, 204.91, 205.77, 206.44, 206.35, 207.79, 206.54, 208.25, 206.89, 207.56, 206.67, 200.38]]",[],[]
Sports_2160P-0455_downsample_1080p,"[[Timestamp('2023-10-10 00:00:32.454000'), Timestamp('2023-10-10 00:00:32.945000'), Timestamp('2023-10-10 00:00:33.434000'), Timestamp('2023-10-10 00:00:33.924000'), Timestamp('2023-10-10 00:00:34.404000'), Timestamp('2023-10-10 00:00:34.884000'), Timestamp('2023-10-10 00:00:35.366000'), Timestamp('2023-10-10 00:00:35.856000'), Timestamp('2023-10-10 00:00:36.339000'), Timestamp('2023-10-10 00:00:36.826000'), Timestamp('2023-10-10 00:00:37.308000'), Timestamp('2023-10-10 00:00:37.787000'), Timestamp('2023-10-10 00:00:38.269000'), Timestamp('2023-10-10 00:00:38.749000'), Timestamp('2023-10-10 00:00:39.230000'), Timestamp('2023-10-10 00:00:39.710000'), Timestamp('2023-10-10 00:00:40.191000'), Timestamp('2023-10-10 00:00:40.671000'), Timestamp('2023-10-10 00:00:41.153000'), Timestamp('2023-10-10 00:00:41.633000'), Timestamp('2023-10-10 00:00:42.114000'), Timestamp('2023-10-10 00:00:42.594000'), Timestamp('2023-10-10 00:00:43.075000'), Timestamp('2023-10-10 00:00:43.555000'), Timestamp('2023-10-10 00:00:44.037000'), Timestamp('2023-10-10 00:00:44.516000'), Timestamp('2023-10-10 00:00:44.998000'), Timestamp('2023-10-10 00:00:45.478000'), Timestamp('2023-10-10 00:00:45.959000'), Timestamp('2023-10-10 00:00:46.439000'), Timestamp('2023-10-10 00:00:46.920000'), Timestamp('2023-10-10 00:00:47.400000'), Timestamp('2023-10-10 00:00:47.882000'), Timestamp('2023-10-10 00:00:48.361000'), Timestamp('2023-10-10 00:00:48.843000'), Timestamp('2023-10-10 00:00:49.323000'), Timestamp('2023-10-10 00:00:49.804000')]]","[[125.47, 131.19, 124.16, 128.52, 134.55, 139.62, 149.87, 165.99, 190.7, 188.18, 158.49, 137.78, 154.48, 124.12, 131.96, 120.86, 123.39, 139.98, 143.94, 163.02, 188.15, 193.59, 189.15, 162.62, 141.21, 137.16, 126.76, 125.53, 121.58, 136.16, 133.93, 140.58, 157.82, 157.64, 181.31, 186.06, 155.32]]",[],[]
Sports_2160P-0455_downsample_1080p,"[[Timestamp('2023-10-10 00:01:28.723000'), Timestamp('2023-10-10 00:01:30.286000'), Timestamp('2023-10-10 00:01:31.129000'), Timestamp('2023-10-10 00:01:31.987000'), Timestamp('2023-10-10 00:01:32.816000'), Timestamp('2023-10-10 00:01:33.298000'), Timestamp('2023-10-10 00:01:33.778000'), Timestamp('2023-10-10 00:01:34.260000'), Timestamp('2023-10-10 00:01:34.740000'), Timestamp('2023-10-10 00:01:35.222000'), Timestamp('2023-10-10 00:01:35.701000'), Timestamp('2023-10-10 00:01:36.183000'), Timestamp('2023-10-10 00:01:36.663000'), Timestamp('2023-10-10 00:01:37.145000'), Timestamp('2023-10-10 00:01:37.625000'), Timestamp('2023-10-10 00:01:38.107000'), Timestamp('2023-10-10 00:01:38.587000'), Timestamp('2023-10-10 00:01:39.069000'), Timestamp('2023-10-10 00:01:39.548000'), Timestamp('2023-10-10 00:01:40.030000'), Timestamp('2023-10-10 00:01:40.510000'), Timestamp('2023-10-10 00:01:40.992000'), Timestamp('2023-10-10 00:01:41.472000'), Timestamp('2023-10-10 00:01:41.954000'), Timestamp('2023-10-10 00:01:42.434000'), Timestamp('2023-10-10 00:01:42.916000'), Timestamp('2023-10-10 00:01:43.396000'), Timestamp('2023-10-10 00:01:43.878000'), Timestamp('2023-10-10 00:01:44.358000'), Timestamp('2023-10-10 00:01:44.840000'), Timestamp('2023-10-10 00:01:45.320000'), Timestamp('2023-10-10 00:01:45.802000'), Timestamp('2023-10-10 00:01:46.282000'), Timestamp('2023-10-10 00:01:46.764000'), Timestamp('2023-10-10 00:01:47.244000'), Timestamp('2023-10-10 00:01:47.727000'), Timestamp('2023-10-10 00:01:48.207000')]]","[[0.0, 114.37, 123.11, 131.69, 134.97, 138.53, 136.1, 131.83, 126.42, 127.34, 120.35, 113.74, 119.07, 114.02, 120.72, 125.2, 122.43, 136.24, 135.42, 144.96, 133.39, 130.02, 127.69, 125.62, 118.61, 115.53, 116.22, 116.29, 121.93, 126.91, 124.4, 132.81, 139.07, 135.11, 136.45, 128.95, 136.14]]",[],[]
Sports_2160P-0455_downsample_720p,"[[Timestamp('2023-10-10 00:02:17.675000'), Timestamp('2023-10-10 00:02:18.543000'), Timestamp('2023-10-10 00:02:19.377000'), Timestamp('2023-10-10 00:02:19.858000'), Timestamp('2023-10-10 00:02:20.338000'), Timestamp('2023-10-10 00:02:20.820000'), Timestamp('2023-10-10 00:02:21.311000'), Timestamp('2023-10-10 00:02:21.800000'), Timestamp('2023-10-10 00:02:22.280000'), Timestamp('2023-10-10 00:02:22.762000'), Timestamp('2023-10-10 00:02:23.242000'), Timestamp('2023-10-10 00:02:23.724000'), Timestamp('2023-10-10 00:02:24.203000'), Timestamp('2023-10-10 00:02:24.685000'), Timestamp('2023-10-10 00:02:25.165000'), Timestamp('2023-10-10 00:02:25.647000'), Timestamp('2023-10-10 00:02:26.127000'), Timestamp('2023-10-10 00:02:26.608000'), Timestamp('2023-10-10 00:02:27.080000'), Timestamp('2023-10-10 00:02:28.283000'), Timestamp('2023-10-10 00:02:29.150000'), Timestamp('2023-10-10 00:02:29.985000'), Timestamp('2023-10-10 00:02:30.465000'), Timestamp('2023-10-10 00:02:30.947000'), Timestamp('2023-10-10 00:02:31.427000'), Timestamp('2023-10-10 00:02:31.909000'), Timestamp('2023-10-10 00:02:32.400000'), Timestamp('2023-10-10 00:02:32.889000'), Timestamp('2023-10-10 00:02:33.369000'), Timestamp('2023-10-10 00:02:33.851000'), Timestamp('2023-10-10 00:02:34.331000'), Timestamp('2023-10-10 00:02:34.812000'), Timestamp('2023-10-10 00:02:35.292000'), Timestamp('2023-10-10 00:02:35.774000'), Timestamp('2023-10-10 00:02:36.254000'), Timestamp('2023-10-10 00:02:36.736000'), Timestamp('2023-10-10 00:02:37.216000'), Timestamp('2023-10-10 00:02:37.697000'), Timestamp('2023-10-10 00:02:38.177000'), Timestamp('2023-10-10 00:02:38.659000'), Timestamp('2023-10-10 00:02:39.139000')]]","[[190.97, 182.96, 191.14, 193.38, 185.11, 198.97, 199.69, 203.17, 201.21, 200.31, 198.83, 194.18, 195.73, 200.49, 195.41, 196.73, 191.37, 184.97, 194.68, 198.33, 202.33, 201.55, 203.07, 193.12, 194.72, 199.79, 199.08, 192.38, 196.99, 176.76, 188.9, 193.04, 197.71, 195.74, 198.24, 205.11, 202.27, 203.18, 202.44, 193.92, 186.93]]",[],[]
Sports_2160P-0455_downsample_720p,"[[Timestamp('2023-10-10 00:03:09.148000'), Timestamp('2023-10-10 00:03:10.016000'), Timestamp('2023-10-10 00:03:10.849000'), Timestamp('2023-10-10 00:03:11.331000'), Timestamp('2023-10-10 00:03:11.822000'), Timestamp('2023-10-10 00:03:12.311000'), Timestamp('2023-10-10 00:03:12.791000'), Timestamp('2023-10-10 00:03:13.272000'), Timestamp('2023-10-10 00:03:13.752000'), Timestamp('2023-10-10 00:03:14.234000'), Timestamp('2023-10-10 00:03:14.714000'), Timestamp('2023-10-10 00:03:15.196000'), Timestamp('2023-10-10 00:03:15.676000'), Timestamp('2023-10-10 00:03:16.158000'), Timestamp('2023-10-10 00:03:16.638000'), Timestamp('2023-10-10 00:03:17.119000'), Timestamp('2023-10-10 00:03:17.599000'), Timestamp('2023-10-10 00:03:18.081000'), Timestamp('2023-10-10 00:03:18.561000'), Timestamp('2023-10-10 00:03:19.043000'), Timestamp('2023-10-10 00:03:19.523000'), Timestamp('2023-10-10 00:03:20.004000'), Timestamp('2023-10-10 00:03:20.484000'), Timestamp('2023-10-10 00:03:20.966000'), Timestamp('2023-10-10 00:03:21.446000'), Timestamp('2023-10-10 00:03:21.928000'), Timestamp('2023-10-10 00:03:22.408000'), Timestamp('2023-10-10 00:03:22.889000'), Timestamp('2023-10-10 00:03:23.369000'), Timestamp('2023-10-10 00:03:23.851000'), Timestamp('2023-10-10 00:03:24.330000'), Timestamp('2023-10-10 00:03:24.804000')]]","[[188.3, 188.33, 183.47, 189.11, 198.24, 196.01, 197.39, 190.44, 181.29, 190.98, 191.92, 187.28, 184.89, 189.33, 188.38, 191.39, 199.34, 197.96, 195.14, 185.42, 188.2, 193.82, 187.34, 180.84, 187.89, 187.45, 192.79, 191.8, 198.14, 196.46, 191.9, 177.62]]",[],[]
Sports_2160P-0455_downsample_720p,"[[Timestamp('2023-10-10 00:03:53.160000'), Timestamp('2023-10-10 00:03:53.994000'), Timestamp('2023-10-10 00:03:54.851000'), Timestamp('2023-10-10 00:03:55.680000'), Timestamp('2023-10-10 00:03:56.163000'), Timestamp('2023-10-10 00:03:56.642000'), Timestamp('2023-10-10 00:03:57.125000'), Timestamp('2023-10-10 00:03:57.603000'), Timestamp('2023-10-10 00:03:58.086000'), Timestamp('2023-10-10 00:03:58.565000'), Timestamp('2023-10-10 00:03:59.048000'), Timestamp('2023-10-10 00:03:59.527000'), Timestamp('2023-10-10 00:04:00.010000'), Timestamp('2023-10-10 00:04:00.489000'), Timestamp('2023-10-10 00:04:00.971000'), Timestamp('2023-10-10 00:04:01.450000'), Timestamp('2023-10-10 00:04:01.933000')]]","[[185.95, 194.02, 198.3, 194.1, 196.09, 183.85, 193.33, 196.69, 200.92, 195.48, 196.99, 194.51, 185.92, 193.09, 193.7, 198.78, 188.15]]",[],[]
Sports_2160P-0455_downsample_720p,"[[Timestamp('2023-10-10 00:07:15.735000'), Timestamp('2023-10-10 00:07:16.559000'), Timestamp('2023-10-10 00:07:17.765000'), Timestamp('2023-10-10 00:07:18.622000'), Timestamp('2023-10-10 00:07:19.089000'), Timestamp('2023-10-10 00:07:19.573000'), Timestamp('2023-10-10 00:07:20.088000'), Timestamp('2023-10-10 00:07:20.573000'), Timestamp('2023-10-10 00:07:21.088000'), Timestamp('2023-10-10 00:07:21.572000'), Timestamp('2023-10-10 00:07:22.060000'), Timestamp('2023-10-10 00:07:22.543000'), Timestamp('2023-10-10 00:07:23.031000'), Timestamp('2023-10-10 00:07:23.515000'), Timestamp('2023-10-10 00:07:24.356000'), Timestamp('2023-10-10 00:07:25.235000'), Timestamp('2023-10-10 00:07:26.070000'), Timestamp('2023-10-10 00:07:26.587000')]]","[[116.53, 119.36, 133.23, 125.73, 124.99, 122.98, 115.93, 118.3, 124.23, 134.69, 143.41, 125.67, 126.41, 120.45, 116.52, 129.38, 129.95, 126.41]]",[],[]
Sports_2160P-0455_downsample_720p,"[[Timestamp('2023-10-10 00:10:58.678000'), Timestamp('2023-10-10 00:10:59.545000'), Timestamp('2023-10-10 00:11:00.388000'), Timestamp('2023-10-10 00:11:00.871000'), Timestamp('2023-10-10 00:11:01.359000'), Timestamp('2023-10-10 00:11:01.843000'), Timestamp('2023-10-10 00:11:02.685000'), Timestamp('2023-10-10 00:11:03.564000'), Timestamp('2023-10-10 00:11:04.399000'), Timestamp('2023-10-10 00:11:04.879000'), Timestamp('2023-10-10 00:11:05.360000'), Timestamp('2023-10-10 00:11:05.852000'), Timestamp('2023-10-10 00:11:06.339000'), Timestamp('2023-10-10 00:11:06.820000'), Timestamp('2023-10-10 00:11:07.299000'), Timestamp('2023-10-10 00:11:07.780000'), Timestamp('2023-10-10 00:11:08.261000'), Timestamp('2023-10-10 00:11:08.742000'), Timestamp('2023-10-10 00:11:09.232000'), Timestamp('2023-10-10 00:11:09.721000'), Timestamp('2023-10-10 00:11:10.200000')]]","[[99.37200000000001, 108.76, 113.43, 114.83, 115.5, 107.56, 106.44, 99.926, 109.01, 122.87, 116.5, 106.53, 109.86, 107.71, 104.01, 100.35, 106.08, 116.11, 116.73, 114.19, 112.83]]",[],[]
