vid,category,resolution,width,height,pixfmt,framrate,bitrate_rawvideo (kb/s),bitrate_encoded (kb/s),PSNR,VMAF,QP,duplicate_bitrate_rawvideo (kb/s),start_time_encode,end_time_encode,count_encode,start_time_decode,end_time_decode,count_decode,target_encode_energy,decode_energy,total_energy
Sports_2160P-0455_downsample_1080p,Sports,1080,1920,1080,yuv420p,29.97002997,2983014,105818,35.890117,96.371674,10,2488320,2023-10-10 01:49:15.759,2023-10-10 01:50:10.446,1,2023-10-10 01:50:24.054,2023-10-10 01:50:31.921,1,2884.783762674418,395.0610725,3279.844835174418
Sports_2160P-0455_downsample_1080p,Sports,1080,1920,1080,yuv420p,29.97002997,2983014,35168,34.147506,84.119495,20,2488320,2023-10-10 01:52:00.632,2023-10-10 01:52:41.607,1,2023-10-10 01:52:55.685,2023-10-10 01:52:59.588,1,2155.7796267857148,195.09340650000001,2350.873033285715
Sports_2160P-0455_downsample_1080p,Sports,1080,1920,1080,yuv420p,29.97002997,2983014,6838,29.915505,48.940328,30,2488320,2023-10-10 01:53:14.479,2023-10-10 01:53:40.934,1,2023-10-10 01:53:54.421,2023-10-10 01:53:57.491,1,1383.5317122448978,113.93537499999998,1497.4670872448978
Sports_2160P-0455_downsample_1080p,Sports,1080,1920,1080,yuv420p,29.97002997,2983014,865,26.501526,23.242607,40,2488320,2023-10-10 01:54:12.497,2023-10-10 01:54:36.015,1,2023-10-10 01:54:49.815,2023-10-10 01:54:52.995,1,893.1503223076922,99.41952,992.5698423076923
Sports_2160P-0455_downsample_1080p,Sports,1080,1920,1080,yuv420p,29.97002997,2983014,233,24.526570,8.403161,50,2488320,2023-10-10 01:55:07.609,2023-10-10 01:55:33.463,1,2023-10-10 01:55:47.219,2023-10-10 01:55:50.380,1,819.7868103061223,94.8537075,914.6405178061224
Sports_2160P-0455_downsample_720p,Sports,720,1280,720,yuv420p,29.97002997,2983014,56819,31.480809,76.451382,10,2488320,2023-10-10 01:56:04.922,2023-10-10 01:56:34.082,1,2023-10-10 01:56:47.902,2023-10-10 01:56:51.563,1,1440.1023352941177,175.76766083333334,1615.869996127451
Sports_2160P-0455_downsample_720p,Sports,720,1280,720,yuv420p,29.97002997,2983014,17871,30.672809,61.507572,20,2488320,2023-10-10 01:57:05.559,2023-10-10 01:57:28.891,1,2023-10-10 01:57:42.631,2023-10-10 01:57:43.509,1,1056.1929760000003,41.503060000000005,1097.6960360000003
Sports_2160P-0455_downsample_720p,Sports,720,1280,720,yuv420p,29.97002997,2983014,2618,28.191467,30.315047,30,2488320,2023-10-10 02:02:43.450,2023-10-10 02:02:55.139,1,2023-10-10 02:03:08.888,2023-10-10 02:03:09.744,1,570.8875130555555,28.753040000000002,599.6405530555555
Sports_2160P-0455_downsample_720p,Sports,720,1280,720,yuv420p,29.97002997,2983014,366,25.952848,14.658399,40,2488320,2023-10-10 02:03:23.634,2023-10-10 02:03:38.472,1,2023-10-10 02:03:51.863,2023-10-10 02:03:52.355,1,464.44391543478264,14.9445,479.38841543478264
Sports_2160P-0455_downsample_720p,Sports,720,1280,720,yuv420p,29.97002997,2983014,104,24.135255,4.824803,50,2488320,2023-10-10 02:04:07.510,2023-10-10 02:04:23.155,1,2023-10-10 02:04:36.904,2023-10-10 02:04:36.904,1,430.13555516129037,,
