vid,category,resolution,width,height,pixfmt,framrate,bitrate_rawvideo (kb/s),bitrate_encoded (kb/s),PSNR,VMAF,QP,duplicate_bitrate_rawvideo (kb/s),start_time_encode,end_time_encode,count_encode,start_time_decode,end_time_decode,count_decode,target_encode_energy,decode_energy,total_energy
HDR_2160P-06ae_downsample_1080p,HDR,1080,1920,1080,yuv420p10le,24,4767631,66485,38.172140,94.466870,10,4976640,2023-10-09 00:29:32.223,2023-10-09 00:30:04.351,1,2023-10-09 00:30:18.595,2023-10-09 00:30:23.861,1,2472.3447940740743,330.42394666666667,2802.768740740741
HDR_2160P-06ae_downsample_1080p,HDR,1080,1920,1080,yuv420p10le,24,4767631,19500,36.072485,85.271956,20,4976640,2023-10-09 00:30:39.449,2023-10-09 00:31:02.333,1,2023-10-09 00:31:16.294,2023-10-09 00:31:22.002,1,1772.224137142857,254.93830666666668,2027.1624438095237
HDR_2160P-06ae_downsample_1080p,HDR,1080,1920,1080,yuv420p10le,24,4767631,3927,32.294016,60.292448,30,4976640,2023-10-09 00:31:37.651,2023-10-09 00:31:53.315,1,2023-10-09 00:32:07.707,2023-10-09 00:32:12.200,1,1217.3337846153847,188.89641761904764,1406.2302022344325
HDR_2160P-06ae_downsample_1080p,HDR,1080,1920,1080,yuv420p10le,24,4767631,829,28.211930,20.726267,40,4976640,2023-10-09 00:32:27.293,2023-10-09 00:32:39.286,1,2023-10-09 00:32:53.773,2023-10-09 00:32:58.127,1,862.4632694444444,171.71208444444449,1034.1753538888888
HDR_2160P-06ae_downsample_1080p,HDR,1080,1920,1080,yuv420p10le,24,4767631,247,24.984348,0.589496,50,4976640,2023-10-09 00:33:13.317,2023-10-09 00:33:26.904,1,2023-10-09 00:33:40.629,2023-10-09 00:33:44.960,1,708.749385909091,164.27483000000004,873.024215909091
HDR_2160P-06ae_downsample_720p,HDR,720,1280,720,yuv420p10le,24,4767631,31188,33.850724,80.469562,10,4976640,2023-10-09 00:33:59.927,2023-10-09 00:34:14.231,1,2023-10-09 00:34:27.975,2023-10-09 00:34:28.842,1,1105.3194041379309,52.99393,1158.313334137931
HDR_2160P-06ae_downsample_720p,HDR,720,1280,720,yuv420p10le,24,4767631,8777,32.807363,67.932669,20,4976640,2023-10-09 00:34:43.513,2023-10-09 00:34:52.754,1,2023-10-09 00:35:06.843,2023-10-09 00:35:07.710,1,711.9646911764706,42.49456,754.4592511764706
HDR_2160P-06ae_downsample_720p,HDR,720,1280,720,yuv420p10le,24,4767631,1832,30.307917,41.139218,30,4976640,2023-10-09 00:39:56.112,2023-10-09 00:40:02.310,1,2023-10-09 00:40:16.415,2023-10-09 00:40:17.258,1,468.2267622222223,34.72598,502.9527422222223
HDR_2160P-06ae_downsample_720p,HDR,720,1280,720,yuv420p10le,24,4767631,373,26.988781,8.919468,40,4976640,2023-10-09 00:40:31.422,2023-10-09 00:40:37.270,1,2023-10-09 00:40:51.364,2023-10-09 00:40:51.364,1,354.5165896296296,,
HDR_2160P-06ae_downsample_720p,HDR,720,1280,720,yuv420p10le,24,4767631,112,24.107715,0.162184,50,4976640,2023-10-09 00:45:34.969,2023-10-09 00:45:42.498,1,2023-10-09 00:45:56.352,2023-10-09 00:45:56.352,1,323.39564666666666,,
