vid,category,resolution,width,height,pixfmt,framrate,bitrate_rawvideo (kb/s),bitrate_encoded (kb/s),PSNR,VMAF,QP,duplicate_bitrate_rawvideo (kb/s),start_time_encode,end_time_encode,count_encode,start_time_decode,end_time_decode,count_decode,target_encode_energy,decode_energy,total_energy
Gaming_2160P-2dc4_downsample_1080p,Gaming,1080,1920,1080,yuv420p,59.94006309,5956076,47347,28.970299,31.183827,10,2488320,2023-10-08 03:12:05.554,2023-10-08 03:12:59.024,1,2023-10-08 03:13:13.149,2023-10-08 03:13:23.617,1,3678.673863608561,459.09341441269834,4137.76727802126
Gaming_2160P-2dc4_downsample_1080p,Gaming,1080,1920,1080,yuv420p,59.94006309,5956076,10036,29.025591,30.353442,20,2488320,2023-10-08 03:13:43.790,2023-10-08 03:14:19.301,1,2023-10-08 03:14:33.262,2023-10-08 03:14:41.910,1,2340.1995886,330.8353256296296,2671.0349142296295
Gaming_2160P-2dc4_downsample_1080p,Gaming,1080,1920,1080,yuv420p,59.94006309,5956076,2549,29.171068,25.648487,30,2488320,2023-10-08 03:14:57.268,2023-10-08 03:15:25.151,1,2023-10-08 03:15:38.983,2023-10-08 03:15:46.846,1,1636.560635574713,278.8910620714286,1915.4516976461416
Gaming_2160P-2dc4_downsample_1080p,Gaming,1080,1920,1080,yuv420p,59.94006309,5956076,679,29.214966,14.198733,40,2488320,2023-10-08 03:16:21.875,2023-10-08 03:16:56.978,1,2023-10-08 03:17:10.854,2023-10-08 03:17:18.327,1,1489.6309079999999,229.41815609090906,1719.0490640909088
Gaming_2160P-2dc4_downsample_1080p,Gaming,1080,1920,1080,yuv420p,59.94006309,5956076,195,27.948712,2.285996,50,2488320,2023-10-08 03:17:33.546,2023-10-08 03:18:10.459,1,2023-10-08 03:18:24.302,2023-10-08 03:18:31.782,1,1340.0988223881275,258.68493619047615,1598.7837585786037
Gaming_2160P-2dc4_downsample_720p,Gaming,720,1280,720,yuv420p,59.94006309,5956076,21504,29.029578,25.736101,10,2488320,2023-10-08 03:18:53.067,2023-10-08 03:19:19.654,1,2023-10-08 03:19:37.059,2023-10-08 03:19:39.365,1,1713.3000412698411,117.74051666666666,1831.0405579365079
Gaming_2160P-2dc4_downsample_720p,Gaming,720,1280,720,yuv420p,59.94006309,5956076,4565,29.087038,24.518526,20,2488320,2023-10-08 03:19:53.731,2023-10-08 03:20:10.509,1,2023-10-08 03:20:24.637,2023-10-08 03:20:25.836,1,1023.9861962962965,52.96382666666668,1076.9500229629632
Gaming_2160P-2dc4_downsample_720p,Gaming,720,1280,720,yuv420p,59.94006309,5956076,1164,29.212960,18.391568,30,2488320,2023-10-08 03:20:40.695,2023-10-08 03:20:56.986,1,2023-10-08 03:21:11.511,2023-10-08 03:21:12.353,1,799.3935517857141,35.11701333333333,834.5105651190474
Gaming_2160P-2dc4_downsample_720p,Gaming,720,1280,720,yuv420p,59.94006309,5956076,307,29.173557,7.133582,40,2488320,2023-10-08 03:21:27.135,2023-10-08 03:21:48.053,1,2023-10-08 03:22:02.068,2023-10-08 03:22:03.021,1,783.8827257523811,37.562495,821.4452207523811
Gaming_2160P-2dc4_downsample_720p,Gaming,720,1280,720,yuv420p,59.94006309,5956076,90,27.792125,1.125539,50,2488320,2023-10-08 03:22:18.272,2023-10-08 03:22:41.488,1,2023-10-08 03:22:55.413,2023-10-08 03:22:56.253,1,733.2637701463414,33.0176,766.2813701463414
